10 0:121.389979 1:17.386810 2:1.410120 3:5.499654 4:1.010022 5:1.278574 6:0.199203 7:1.491722 8:0.773626 9:0.803312 10:0.440909 11:0.077135 12:-1.212830 
10 0:120.568187 1:18.076724 2:1.374121 3:4.909382 4:2.175907 5:0.601588 6:0.052457 7:1.170357 8:0.645547 9:0.123973 10:0.138098 11:-0.512687 12:-0.737201 
10 0:116.786060 1:18.499919 2:1.985786 3:5.857935 4:0.455708 5:3.218373 6:-1.337536 7:2.356021 8:-0.092757 9:1.363097 10:0.646604 11:0.185845 12:0.246987 
10 0:120.438124 1:14.950548 2:3.876241 3:6.773439 4:0.060639 5:3.647733 6:-2.375826 7:3.671149 8:-0.601273 9:1.903730 10:0.243219 11:0.353292 12:-1.237321 
10 0:126.890865 1:12.395579 2:2.788697 3:5.328550 4:-0.596338 5:3.469807 6:-2.027291 7:3.843986 8:-0.330259 9:0.702745 10:0.095633 11:-1.076955 12:-0.771848 
10 0:129.359765 1:15.180405 2:2.381174 3:5.642834 4:0.627157 5:1.160836 6:-1.486116 7:2.733971 8:-0.568355 9:-0.502813 10:-0.867259 11:-1.060306 12:-1.043651 
10 0:121.754000 1:17.937731 2:2.537724 3:7.103431 4:2.121692 5:1.078403 6:-1.967565 7:4.489985 8:-1.204885 9:0.611124 10:-1.378945 11:0.740900 12:-1.934166 
10 0:120.203254 1:18.013902 2:6.000547 3:5.416257 4:0.924387 5:1.640666 6:-2.526081 7:1.885317 8:-1.347238 9:2.525370 10:-0.717107 11:-0.301233 12:-2.013671 
10 0:116.943615 1:21.311656 2:3.417124 3:4.345392 4:0.441979 5:0.667680 6:-2.128313 7:1.948836 8:-1.818734 9:3.063520 10:-1.550845 11:1.920819 12:-1.586307 
10 0:110.714151 1:21.617750 2:1.303508 3:8.235740 4:0.757983 5:4.087971 6:-3.445092 7:5.228875 8:-1.365376 9:3.603827 10:-2.170338 11:0.549652 12:-1.920844 
10 0:113.570280 1:17.430222 2:3.087874 3:7.694552 4:0.039389 5:4.728631 6:-3.600513 7:5.593721 8:-0.197089 9:2.835563 10:-1.627937 11:-0.392584 12:-2.594665 
10 0:118.883014 1:13.979511 2:4.501829 3:5.278751 4:0.039725 5:4.012021 6:-3.254857 7:2.802163 8:-0.169490 9:1.830386 10:-0.344716 11:-0.437941 12:-0.910518 
10 0:120.709457 1:13.200460 2:3.070931 3:7.197716 4:0.374208 5:4.441256 6:-1.628458 7:5.691096 8:-0.882365 9:2.020253 10:-0.792289 11:0.630192 12:-0.407363 
10 0:119.340024 1:12.553950 2:4.034294 3:6.560507 4:0.026246 5:5.930018 6:-1.677543 7:4.957392 8:-2.669772 9:2.175947 10:-1.716163 11:1.111197 12:-0.270939 
10 0:121.169655 1:11.796986 2:3.422396 3:5.353499 4:0.710271 5:4.776112 6:-1.760498 7:4.683793 8:-1.462381 9:2.248132 10:-0.162137 11:0.298852 12:0.032985 
10 0:125.077404 1:9.347539 2:2.842284 3:3.078027 4:-0.087987 5:4.760766 6:-1.882038 7:4.145915 8:0.188066 9:1.276542 10:-0.651580 11:-0.588194 12:-0.815445 
10 0:126.298844 1:15.200769 2:3.056279 3:3.210930 4:-2.165499 5:5.452592 6:-0.751501 7:2.989018 8:-1.433658 9:1.997655 10:-1.231196 11:-0.359294 12:-0.950707 
10 0:127.698439 1:16.123657 2:3.352094 3:3.426677 4:-0.898385 5:4.030514 6:-1.006772 7:0.065712 8:-2.487588 9:0.128252 10:-1.276106 11:-0.039235 12:0.047090 
10 0:122.089804 1:18.405895 2:2.806089 3:3.339615 4:-1.970332 5:5.514014 6:-2.307619 7:-0.302415 8:-3.373247 9:2.491141 10:-1.321408 11:0.216920 12:-1.146946 
10 0:124.086601 1:18.035745 2:4.454201 3:3.077721 4:0.790382 5:1.730763 6:-2.464217 7:-0.309533 8:-0.976095 9:1.599379 10:0.335569 11:0.314513 12:0.946325 
10 0:126.817644 1:17.211829 2:4.015116 3:3.734775 4:0.716833 5:0.057633 6:-2.153586 7:0.334245 8:0.019223 9:-0.188231 10:-0.816101 11:0.928038 12:0.971723 
10 0:124.077123 1:16.699533 2:3.716996 3:4.055352 4:1.347079 5:0.317596 6:-1.692295 7:0.346500 8:-0.644495 9:-0.863765 10:-1.910893 11:0.963476 12:0.116496 
10 0:118.871008 1:18.920838 2:3.141522 3:6.484931 4:2.200377 5:-1.041549 6:-2.720275 7:1.165763 8:-0.008693 9:-1.771373 10:-2.251238 11:3.138819 12:-0.268176 
10 0:120.088931 1:18.008749 2:1.594624 3:9.245436 4:2.299337 5:-1.615009 6:-1.333243 7:2.438975 8:0.728025 9:-1.691807 10:-1.268470 11:2.867431 12:-0.254937 
10 0:120.707771 1:18.667136 2:-3.179395 3:10.583494 4:-0.248320 5:-0.129911 6:-2.305171 7:3.496534 8:-2.169452 9:-0.415822 10:-0.787329 11:2.905437 12:-0.979349 
10 0:122.376662 1:19.224110 2:0.648508 3:11.047448 4:1.690063 5:2.393266 6:-3.188025 7:4.655953 8:-0.522689 9:2.605909 10:-0.095680 11:1.625110 12:-1.639728 
10 0:120.752248 1:15.799417 2:3.110090 3:7.884235 4:3.172670 5:3.654727 6:-0.151297 7:2.291580 8:0.769794 9:2.500657 10:-1.187878 11:-1.534121 12:-1.081585 
10 0:119.678821 1:19.530671 2:2.801766 3:8.149986 4:1.092365 5:0.416709 6:-3.129054 7:2.663824 8:-1.104827 9:2.236273 10:-1.450038 11:0.196280 12:-0.358270 
10 0:123.224315 1:18.189397 2:4.130232 3:6.212207 4:0.646238 5:-0.186273 6:-1.654208 7:2.614476 8:-0.616478 9:1.856104 10:0.268057 11:0.203949 12:-0.373991 
10 0:122.984752 1:17.267477 2:4.195319 3:4.105820 4:0.426577 5:0.229620 6:-2.170864 7:1.201203 8:-0.653859 9:1.777592 10:0.679380 11:0.333893 12:-0.288321 
10 0:112.856787 1:18.385116 2:5.187835 3:7.267755 4:0.936693 5:2.407893 6:-0.220499 7:3.342693 8:-0.749933 9:3.201072 10:-0.654944 11:0.478508 12:-1.846547 
10 0:109.177386 1:20.208909 2:3.810600 3:6.341347 4:1.664454 5:2.649172 6:-0.438063 7:3.006803 8:1.989773 9:2.871650 10:0.520662 11:-0.709484 12:-2.200437 
10 0:108.892305 1:19.428522 2:5.532697 3:5.588460 4:2.597058 5:1.179690 6:0.306976 7:1.912325 8:1.330833 9:1.740958 10:0.127305 11:-0.601634 12:-0.968533 
10 0:100.843930 1:24.719854 2:5.298206 3:6.801365 4:0.401069 5:3.267661 6:-0.319753 7:3.571350 8:1.542869 9:2.165305 10:0.510409 11:-1.060209 12:-0.721152 
10 0:106.158295 1:20.534275 2:4.343661 3:5.763437 4:2.727652 5:1.778656 6:0.112960 7:1.607526 8:0.956842 9:1.756958 10:1.237520 11:-0.945719 12:-0.970240 
10 0:112.014902 1:18.072187 2:4.782083 3:4.955925 4:2.943897 5:3.171006 6:1.602703 7:0.626035 8:0.596202 9:1.129605 10:-0.165938 11:-1.183076 12:-0.327773 
10 0:137.134086 1:17.557500 2:-1.862704 3:8.441647 4:-4.190295 5:1.360752 6:-1.841608 7:1.915098 8:-2.816305 9:-0.084061 10:-1.703206 11:0.636219 12:-1.373553 
10 0:135.083909 1:14.068365 2:-1.721632 3:8.326882 4:-2.314864 5:-0.081111 6:-2.275588 7:0.018320 8:-1.842309 9:0.219342 10:-0.299219 11:0.437905 12:-1.098795 
10 0:136.146885 1:13.252522 2:-2.846798 3:9.536704 4:-0.193358 5:2.026389 6:-0.541843 7:1.892049 8:0.066972 9:1.766583 10:-0.088813 11:-0.002326 12:-1.195146 
10 0:130.490683 1:13.042797 2:-1.042499 3:9.517998 4:-0.333315 5:2.503493 6:0.810418 7:2.113116 8:-0.158902 9:1.410896 10:-0.482623 11:-0.209110 12:-0.680008 
10 0:121.605447 1:15.788768 2:-1.861806 3:12.595571 4:-2.527113 5:4.356510 6:-1.330458 7:3.646359 8:-1.662794 9:3.105007 10:-1.894364 11:1.749021 12:-1.214088 
10 0:120.619369 1:16.943104 2:-0.959122 3:9.936720 4:-1.139808 5:3.865692 6:-1.317034 7:2.783246 8:-0.545781 9:2.097503 10:-0.798548 11:0.502538 12:-1.033164 
10 0:120.091094 1:16.634384 2:1.498014 3:8.170179 4:-0.830892 5:2.352564 6:1.420661 7:2.101329 8:0.973651 9:1.362491 10:-0.454432 11:0.393073 12:-0.253779 
10 0:115.771752 1:19.569700 2:1.238265 3:9.803535 4:-2.024876 5:3.410823 6:-1.384164 7:2.804783 8:-0.102351 9:0.331774 10:-0.546772 11:0.218797 12:-1.225323 
10 0:115.940937 1:17.239439 2:2.135896 3:7.770006 4:0.172101 5:3.483212 6:0.284225 7:1.626701 8:0.333052 9:0.145981 10:-0.044967 11:0.394336 12:0.541456 
10 0:116.384866 1:17.198706 2:2.596780 3:6.094818 4:0.007477 5:2.486472 6:1.916096 7:2.041932 8:1.340029 9:0.960811 10:0.467337 11:0.996195 12:0.192748 
10 0:119.842672 1:14.470389 2:3.687074 3:4.864163 4:-0.388197 5:2.936014 6:-0.516069 7:2.754655 8:0.861014 9:1.467162 10:-0.029758 11:-0.674608 12:-0.410995 
10 0:121.735036 1:9.225911 2:8.305135 3:7.278689 4:-2.625163 5:7.950768 6:-2.100853 7:3.769476 8:-1.104733 9:0.932035 10:-1.309311 11:1.351216 12:0.022294 
10 0:120.547209 1:6.717976 2:11.043995 3:7.232877 4:-4.111364 5:8.375608 6:-3.202775 7:4.058140 8:-1.357506 9:1.715585 10:-1.159804 11:0.727349 12:-0.870979 
10 0:119.541640 1:8.174010 2:9.963232 3:6.101889 4:-4.417775 5:8.652109 6:-2.659424 7:4.985059 8:-0.591811 9:1.720528 10:-0.813305 11:0.466013 12:-1.200706 
10 0:121.212341 1:6.593156 2:8.224453 3:7.747581 4:-3.244790 5:9.463463 6:-3.058460 7:5.727363 8:0.389189 9:2.637610 10:0.199652 11:0.106166 12:-2.354029 
10 0:118.355036 1:4.858486 2:10.268023 3:8.094483 4:-2.869515 5:9.704106 6:-4.276791 7:5.574171 8:-0.448638 9:1.741180 10:-1.404795 11:0.508149 12:-1.155661 
10 0:121.450405 1:5.560844 2:10.489838 3:5.995093 4:-2.498952 5:8.564286 6:-3.179695 7:5.902631 8:-1.359715 9:2.019561 10:-0.607006 11:1.213195 12:-1.154576 
10 0:120.248162 1:8.249847 2:9.838897 3:4.491956 4:-1.556935 5:7.476813 6:-2.934718 7:5.046546 8:-1.152217 9:2.711976 10:-0.466727 11:1.138190 12:-0.276914 
10 0:113.839024 1:12.937415 2:6.369606 3:5.688607 4:-1.289542 5:6.312204 6:-2.318561 7:4.894674 8:-0.933200 9:2.504046 10:-0.818978 11:-0.166115 12:-0.125895 
10 0:100.805238 1:20.447175 2:6.988217 3:6.675313 4:1.353087 5:4.437493 6:0.258235 7:3.928432 8:0.849458 9:1.582093 10:-0.263954 11:-0.198481 12:0.318534 
10 0:103.311653 1:19.448200 2:6.209778 3:5.471995 4:1.111308 5:3.935390 6:0.959379 7:2.014621 8:1.491992 9:1.185324 10:1.119144 11:-0.152991 12:0.459567 
10 0:105.657239 1:21.812835 2:8.103260 3:5.280200 4:0.936687 5:2.500109 6:-0.685646 7:1.560126 8:-0.059575 9:-0.043224 10:0.247377 11:-1.350930 12:-0.554613 
10 0:135.269007 1:15.369917 2:2.798168 3:7.059817 4:-0.306759 5:2.298819 6:-1.652529 7:2.114980 8:-0.502976 9:0.766843 10:-0.571787 11:-1.046197 12:-2.140276 
10 0:133.846530 1:16.004107 2:0.345311 3:5.487200 4:1.244668 5:1.073437 6:-1.272807 7:1.743742 8:-0.683484 9:-0.015728 10:-1.776560 11:-0.501952 12:-0.352608 
10 0:129.722281 1:15.269754 2:-0.567783 3:6.942394 4:1.890389 5:2.586580 6:-0.888618 7:2.244739 8:-0.341865 9:1.270507 10:-2.166377 11:-0.310896 12:-0.378236 
10 0:126.751161 1:16.765143 2:-2.377670 3:7.325965 4:-0.337918 5:3.703493 6:-2.777363 7:4.045883 8:-0.425397 9:3.377603 10:-1.838503 11:1.124113 12:0.050108 
10 0:128.336908 1:15.854730 2:-0.465406 3:6.861896 4:0.067209 5:3.043808 6:-2.058334 7:3.099510 8:-0.041052 9:1.781259 10:-2.303549 11:-0.552869 12:-0.177535 
10 0:128.191130 1:17.127069 2:-1.612676 3:7.185999 4:0.278615 5:3.680680 6:-2.975186 7:3.720901 8:0.438526 9:2.979389 10:-1.606144 11:0.557223 12:-0.978370 
10 0:129.848116 1:15.847705 2:-0.516185 3:6.057278 4:1.979023 5:0.833405 6:-1.218538 7:1.817601 8:1.233222 9:2.156654 10:-0.990043 11:0.105529 12:-1.486606 
10 0:127.123551 1:18.191963 2:-2.640721 3:8.320789 4:-0.538449 5:1.971265 6:-3.640730 7:2.580202 8:-0.352230 9:2.481162 10:-2.173475 11:0.730626 12:-0.866491 
10 0:125.318051 1:16.829369 2:-3.702143 3:6.746883 4:-0.138854 5:2.067205 6:-2.888229 7:2.738863 8:0.923263 9:2.952163 10:-2.008512 11:2.157515 12:0.453533 
10 0:127.414958 1:17.751108 2:-0.606671 3:6.054155 4:2.144161 5:1.263726 6:-1.158661 7:1.002984 8:0.730563 9:0.396930 10:-1.045521 11:1.003735 12:-1.114558 
10 0:122.485141 1:18.787878 2:-1.609553 3:9.208142 4:3.152577 5:3.248654 6:-1.936053 7:1.182575 8:-1.093135 9:1.435352 10:-1.035573 11:0.940391 12:0.155107 
10 0:122.184822 1:19.332831 2:-1.651062 3:6.034435 4:0.359440 5:1.743536 6:-1.208645 7:1.099342 8:-0.931221 9:1.859880 10:-0.311208 11:0.426274 12:-0.143349 
10 0:119.684423 1:20.611171 2:-2.882969 3:7.275600 4:0.230491 5:2.330161 6:-2.184283 7:2.331551 8:-1.164782 9:3.356401 10:-0.119358 11:1.215596 12:-1.650411 
10 0:120.237540 1:19.567457 2:-1.035696 3:8.495129 4:1.656844 5:3.040667 6:-1.158215 7:1.680986 8:-0.173430 9:3.225309 10:0.409475 11:0.747990 12:-0.543797 
10 0:121.051690 1:16.602365 2:-0.971557 3:6.674644 4:3.278159 5:2.891866 6:-0.061085 7:0.640540 8:-0.440490 9:1.152637 10:-0.153821 11:0.406653 12:0.695016 
10 0:124.421100 1:16.747871 2:0.580099 3:5.860684 4:2.991440 5:1.703379 6:-0.223598 7:0.843681 8:0.179653 9:1.574688 10:0.105848 11:-0.681180 12:-0.063747 
10 0:119.055179 1:22.310154 2:-4.468154 3:8.934537 4:0.416108 5:6.225414 6:-3.658228 7:2.419578 8:-0.678396 9:5.343281 10:-0.487241 11:0.743873 12:-2.246235 
10 0:122.584715 1:17.395874 2:-1.479664 3:6.610454 4:4.156837 5:1.776673 6:-0.903546 7:0.028554 8:0.736594 9:2.934146 10:0.022760 11:-1.166490 12:0.278096 
10 0:120.462288 1:19.571399 2:-1.751153 3:5.970019 4:3.481494 5:2.341740 6:-1.196789 7:0.238549 8:0.833024 9:3.662104 10:1.262382 11:-0.468492 12:-0.593663 
10 0:117.744880 1:18.187634 2:-1.136074 3:5.463971 4:2.839416 5:1.673103 6:-2.365899 7:0.030709 8:0.960246 9:3.078292 10:1.091219 11:-0.117450 12:-1.949015 
10 0:129.319287 1:12.494273 2:-2.301394 3:6.529893 4:-1.118406 5:4.477531 6:-1.660954 7:3.049803 8:-2.161065 9:2.931720 10:-0.758397 11:2.928439 12:-1.840457 
10 0:136.756613 1:15.378077 2:1.646022 3:7.506034 4:-1.237028 5:4.042979 6:-0.185846 7:5.648629 8:-1.129033 9:2.898238 10:-2.021242 11:0.226504 12:-1.649484 
10 0:135.644134 1:13.782858 2:2.268972 3:5.103762 4:-0.282929 5:1.829644 6:-0.709669 7:2.258341 8:-0.689544 9:-0.306736 10:-1.593149 11:-0.444564 12:-2.098436 
10 0:131.506386 1:15.031989 2:-0.924950 3:7.031513 4:-1.797424 5:4.968351 6:-3.662652 7:3.898503 8:-1.153799 9:2.665930 10:-1.172714 11:1.853951 12:-0.980701 
10 0:133.978136 1:14.755308 2:2.514441 3:6.228868 4:-0.253456 5:2.424257 6:-1.510597 7:2.228442 8:-1.227382 9:-0.437199 10:-0.768057 11:0.357405 12:-0.360315 
10 0:129.597535 1:15.591051 2:0.889577 3:8.633971 4:-1.232521 5:3.838160 6:-2.091045 7:2.497473 8:-1.990809 9:0.362908 10:-3.256780 11:-0.140653 12:-0.778810 
10 0:130.130408 1:17.050318 2:0.183385 3:7.846535 4:-1.921552 5:3.806582 6:-3.302100 7:3.203881 8:-1.668047 9:0.075584 10:-2.840056 11:0.228424 12:-1.540817 
10 0:131.686294 1:15.685693 2:1.531447 3:6.576154 4:0.075762 5:2.400379 6:-1.468393 7:2.531026 8:-0.821755 9:0.197152 10:-1.345433 11:0.090984 12:-0.012543 
10 0:129.284152 1:17.582879 2:0.518490 3:8.781814 4:-1.512661 5:5.206900 6:-3.993545 7:4.192146 8:-1.825326 9:1.670894 10:-3.101638 11:0.273095 12:-1.457041 
10 0:131.300112 1:16.546150 2:1.163927 3:6.478449 4:-0.338872 5:3.641878 6:-2.515885 7:2.085843 8:-0.902309 9:1.094423 10:-0.143596 11:-0.077019 12:-0.228224 
10 0:129.332917 1:17.520499 2:0.701811 3:7.141446 4:-1.512677 5:3.476226 6:-3.297060 7:2.629712 8:-0.563856 9:1.029385 10:-1.993356 11:-1.205771 12:-1.800191 
10 0:130.909046 1:16.848741 2:1.973116 3:7.350269 4:-0.094503 5:1.842441 6:-2.240071 7:1.703518 8:0.857330 9:1.315595 10:-0.913214 11:-0.633917 12:-1.343831 
10 0:130.819982 1:17.002052 2:0.958001 3:5.882166 4:0.420559 5:2.659161 6:-1.229757 7:1.886506 8:-0.168251 9:0.278268 10:-0.967746 11:-0.850221 12:-1.414012 
10 0:129.102223 1:17.185983 2:0.626775 3:6.727435 4:1.214539 5:2.857685 6:-1.199103 7:1.939825 8:-0.490764 9:0.015423 10:-1.283179 11:-1.703055 12:-2.343138 
10 0:129.520196 1:17.827958 2:1.508377 3:5.781095 4:1.038072 5:2.074744 6:-1.158511 7:1.723047 8:-0.221018 9:1.176205 10:-0.235437 11:0.150613 12:-0.398568 
10 0:127.244719 1:19.123838 2:1.443208 3:5.863716 4:0.671890 5:2.488315 6:-1.811598 7:2.042558 8:-0.601936 9:0.917885 10:-0.783843 11:-0.206949 12:-1.421902 
10 0:128.008743 1:17.313383 2:1.155252 3:6.684263 4:1.348078 5:3.021848 6:-0.672381 7:1.889356 8:-0.414291 9:0.426336 10:-0.845212 11:-0.788110 12:-1.446101 
10 0:126.573393 1:19.122582 2:0.867288 3:7.122624 4:0.829458 5:4.073776 6:-1.288569 7:2.116514 8:-0.656264 9:0.557542 10:-1.187953 11:-0.131717 12:-2.317028 
10 0:128.097352 1:16.857469 2:2.202567 3:5.909497 4:0.904358 5:2.032420 6:-1.236761 7:2.375278 8:0.642154 9:1.800011 10:-0.220372 11:-0.260899 12:-1.423686 
10 0:128.358825 1:17.769518 2:2.572402 3:5.856530 4:0.732065 5:0.878168 6:0.370590 7:1.307227 8:0.447349 9:1.272618 10:0.146072 11:-0.746828 12:-1.301323 
10 0:123.011347 1:20.706671 2:-1.698747 3:8.701190 4:-0.524607 5:3.553997 6:-1.209036 7:5.936861 8:-0.807841 9:2.606200 10:-1.145553 11:0.310809 12:-2.772683 
10 0:125.279721 1:18.780117 2:0.723584 3:5.819359 4:0.648221 5:0.737414 6:-0.535736 7:3.656410 8:0.174398 9:0.269399 10:0.444744 11:-1.243763 12:-2.372015 
10 0:133.655517 1:13.396425 2:2.576293 3:5.701991 4:0.772419 5:3.167633 6:-0.165246 7:2.853717 8:-0.620110 9:1.472129 10:-0.941499 11:-1.995781 12:-1.255217 
10 0:121.382998 1:13.915321 2:4.210031 3:6.722064 4:0.275900 5:5.546697 6:0.030612 7:1.814181 8:-0.883065 9:1.607059 10:-1.883854 11:-1.109043 12:-1.125704 
10 0:124.660922 1:16.055431 2:4.388334 3:5.048438 4:1.124968 5:2.521831 6:-0.127431 7:1.602836 8:0.048835 9:0.087908 10:-0.688141 11:-0.974786 12:-1.315125 
10 0:110.999489 1:13.900968 2:5.428833 3:11.271523 4:0.848221 5:5.160274 6:0.027536 7:3.936301 8:-0.170744 9:1.595589 10:-1.154164 11:-0.013291 12:-0.658832 
10 0:107.465643 1:14.359885 2:5.473210 3:11.964550 4:0.708056 5:5.250847 6:0.212335 7:4.336445 8:0.230995 9:1.083354 10:-1.969037 11:0.010472 12:-1.361868 
10 0:116.438000 1:15.928182 2:3.753980 3:5.791058 4:1.255740 5:2.880575 6:0.898189 7:1.618332 8:0.244182 9:0.497504 10:-1.366139 11:-1.495667 12:-1.152069 
10 0:112.352617 1:17.026341 2:4.712012 3:7.864305 4:1.746247 5:3.260019 6:1.266061 7:0.844837 8:-0.482291 9:0.262819 10:-0.982678 11:-0.953589 12:-1.474741 
10 0:110.359850 1:22.063221 2:4.903953 3:11.251914 4:-1.306089 5:3.405146 6:-0.222516 7:2.980519 8:-1.347146 9:1.573104 10:-1.653548 11:-1.043823 12:-2.041638 
10 0:108.454122 1:18.740751 2:5.129832 3:8.259286 4:0.665629 5:3.561804 6:0.963465 7:2.063810 8:-0.217041 9:0.024056 10:-0.501501 11:-1.247785 12:-2.407496 
10 0:114.414639 1:20.428471 2:4.539974 3:7.416346 4:1.478767 5:2.924132 6:1.455723 7:1.366819 8:0.666495 9:0.060059 10:-0.619570 11:-0.863252 12:-1.382743 
10 0:126.059077 1:17.012730 2:3.625507 3:5.614792 4:2.658253 5:2.824493 6:0.279675 7:1.071580 8:-0.580495 9:0.156861 10:-0.867115 11:-0.715030 12:-0.924497 
10 0:125.305948 1:16.470341 2:1.934401 3:6.332074 4:3.797958 5:2.670322 6:0.325033 7:1.302486 8:-0.451101 9:0.319902 10:-0.242270 11:0.821195 12:0.941776 
10 0:118.749207 1:19.105263 2:1.128819 3:7.226217 4:2.493030 5:3.009195 6:0.936070 7:2.379493 8:-0.614146 9:0.547375 10:-0.604592 11:-0.677944 12:-0.515833 
10 0:116.148557 1:20.424859 2:-0.474354 3:7.474271 4:2.367859 5:3.444031 6:1.285984 7:3.165521 8:0.967425 9:0.803757 10:-1.233313 11:-2.048230 12:-1.808771 
10 0:120.700077 1:19.505524 2:2.010801 3:5.692394 4:2.498792 5:1.062087 6:0.639809 7:1.524697 8:0.333432 9:0.271361 10:-0.225686 11:-0.972724 12:-1.081391 
10 0:118.789699 1:17.973266 2:-0.215043 3:9.109516 4:-0.930675 5:4.645470 6:-2.362376 7:4.679581 8:-2.178441 9:2.318806 10:-1.734772 11:-1.279119 12:-1.678788 
10 0:124.758790 1:17.392537 2:2.604146 3:5.154858 4:2.306084 5:1.477265 6:0.025811 7:0.844149 8:-0.815700 9:-0.355542 10:-0.916004 11:-1.196775 12:-0.463173 
10 0:120.955872 1:18.916196 2:3.215588 3:6.229691 4:2.444400 5:1.048098 6:0.516493 7:1.386301 8:-0.221253 9:-1.089511 10:-1.143673 11:-0.742215 12:-0.590252 
10 0:114.129807 1:21.489515 2:2.354358 3:8.724048 4:2.722212 5:1.267883 6:-0.286925 7:2.318560 8:1.291368 9:-0.164277 10:-0.157431 11:-0.309428 12:-0.504406 
10 0:117.240576 1:19.717720 2:3.038983 3:5.133199 4:2.196145 5:1.123595 6:0.570883 7:1.758944 8:0.814578 9:0.139180 10:0.062598 11:-1.048354 12:-1.068355 
10 0:109.519949 1:25.498716 2:-1.290019 3:10.115799 4:0.983363 5:2.058129 6:-0.481152 7:2.804375 8:-0.080362 9:0.279836 10:-2.249563 11:-0.002087 12:-0.553115 
10 0:117.432164 1:19.653520 2:3.580384 3:6.205879 4:3.370736 5:1.628189 6:0.004636 7:2.102592 8:-0.286287 9:0.007553 10:-1.620534 11:0.824480 12:-0.414925 
10 0:114.642949 1:17.831723 2:4.969345 3:6.399033 4:1.719987 5:3.022450 6:-0.098530 7:3.224789 8:-1.232037 9:-0.144766 10:-0.919053 11:-0.011448 12:-0.453062 
10 0:117.441579 1:18.340618 2:4.554297 3:4.754067 4:1.723403 5:1.580643 6:-0.065861 7:1.439655 8:0.477249 9:0.495346 10:-0.819253 11:-0.683421 12:-0.380673 
10 0:115.246196 1:19.080057 2:4.966187 3:5.238448 4:1.611582 5:1.862897 6:1.980085 7:1.872238 8:0.137129 9:-0.439069 10:-0.515298 11:-0.712128 12:-1.213045 
10 0:109.167220 1:21.576973 2:3.226654 3:5.948334 4:3.339942 5:2.846180 6:1.832373 7:2.271577 8:1.490605 9:0.820120 10:-0.818374 11:-1.287976 12:-1.431309 
10 0:111.015134 1:22.516241 2:0.765544 3:7.059363 4:2.697875 5:2.895956 6:0.072953 7:1.870602 8:1.963357 9:0.570278 10:-2.099283 11:-2.278800 12:-1.974894 
10 0:119.936429 1:19.244150 2:2.625004 3:4.433748 4:2.492833 5:1.559388 6:0.350336 7:1.518576 8:1.695847 9:0.558722 10:-1.666377 11:-1.674778 12:-0.382932 
10 0:111.823037 1:23.184651 2:0.354660 3:8.690097 4:2.843132 5:2.048034 6:0.657606 7:2.847353 8:0.251283 9:2.223048 10:-2.942612 11:-4.056720 12:0.201743 
10 0:116.414289 1:19.459286 2:1.160387 3:8.459703 4:3.262628 5:2.946617 6:-0.254182 7:2.946479 8:-0.269722 9:-0.957647 10:-1.946590 11:-0.977720 12:0.377075 
10 0:121.185197 1:19.392690 2:3.583862 3:6.332046 4:2.170849 5:1.458007 6:-0.013725 7:1.170046 8:1.157039 9:0.149249 10:-2.223719 11:-1.028778 12:-0.022892 
10 0:118.375091 1:17.356116 2:-0.239192 3:10.206973 4:2.560246 5:3.783316 6:-1.658119 7:3.902323 8:-1.065696 9:2.891489 10:-3.599077 11:-0.363490 12:-1.162951 
10 0:120.744394 1:18.689020 2:1.936503 3:5.902443 4:3.817495 5:1.250216 6:0.195632 7:1.489737 8:-0.072549 9:-0.182554 10:-1.213252 11:-0.775380 12:-0.388141 
10 0:114.705728 1:21.978500 2:1.039540 3:8.248535 4:3.774728 5:1.159937 6:-1.424031 7:2.174008 8:-0.390277 9:-0.424300 10:-1.422500 11:-0.660727 12:0.457418 
10 0:113.580916 1:21.894501 2:0.089216 3:9.653254 4:3.847283 5:2.078989 6:-1.192827 7:1.897465 8:-1.018493 9:0.214174 10:-2.217807 11:-1.043191 12:0.278127 
10 0:118.634812 1:19.174099 2:2.736461 3:5.947790 4:3.484722 5:1.381335 6:1.400344 7:1.939491 8:0.443519 9:-0.583270 10:-1.570783 11:-1.505154 12:-0.595048 
10 0:116.472839 1:19.781228 2:3.114529 3:5.954077 4:3.123832 5:1.105809 6:0.508507 7:1.287954 8:-0.195197 9:0.049043 10:-1.348610 11:-1.392187 12:-0.293750 
10 0:111.106343 1:22.723607 2:3.284469 3:8.409583 4:2.912515 5:1.122312 6:-1.123327 7:1.793779 8:-0.472059 9:1.480747 10:0.117371 11:-2.485824 12:-1.630356 
10 0:119.096130 1:19.598826 2:4.397797 3:6.343214 4:1.933749 5:0.645328 6:0.802330 7:1.250582 8:-0.530192 9:-0.342293 10:-2.073010 11:-1.302533 12:0.131367 
10 0:119.973042 1:19.391149 2:4.550854 3:5.742708 4:2.576258 5:1.415297 6:0.559797 7:-0.334589 8:-0.739003 9:0.148343 10:-1.015805 11:-1.016844 12:-0.108200 
10 0:109.926738 1:22.346015 2:2.895570 3:10.004029 4:3.273049 5:1.084092 6:0.262607 7:2.505261 8:-0.449345 9:0.034604 10:-1.026866 11:-2.464741 12:-1.697232 
10 0:114.710579 1:19.573048 2:3.625126 3:8.020355 4:2.946079 5:0.610770 6:0.467989 7:2.984807 8:-0.329768 9:0.711620 10:-1.005192 11:0.325039 12:-1.237109 
